qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000295,employee_hire_evaluation,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,কতগুলো বিভিন্ন shop এর location আছে?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000295,employee_hire_evaluation,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(DISTINCT Location) FROM shop,SELECT count(DISTINCT LOCATION) FROM shop,কতগুলো বিভিন্ন shop এর location আছে?,easy,True,True,,True,True,1.0,0.0,1.0,1.0
10000489,wta_1,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য খেলোয়াড়ের সংখ্যা খুঁজুন।,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি হাতের ধরনের জন্য খেলোয়াড়ের সংখ্যা খুঁজুন।,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,banglish,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kheloyarer shongkha khujun.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",protiti hater dhoroner jonno kheloyarer shongkha khujun.,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য player এর number খুঁজুন।,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000489,wta_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT hand, COUNT(*) FROM players GROUP BY hand","SELECT count(*) ,  hand FROM players GROUP BY hand",প্রতিটি hand এর type এর জন্য player এর number খুঁজুন।,medium,True,True,,True,False,1.0,0.0,1.0,1.0
10000409,course_teach,bn,retrieval_en_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষককে কোর্স পড়ানোর জন্য নির্ধারিত করা হয়নি তাদের নাম তালিকাভুক্ত করুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000409,course_teach,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব শিক্ষককে কোর্স পড়ানোর জন্য নির্ধারিত করা হয়নি তাদের নাম তালিকাভুক্ত করুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000409,course_teach,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhokoke course poranor jonno nirdharit kora hoyoni tader nam talikabhukto korun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000409,course_teach,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),jeshob shikkhokoke course poranor jonno nirdharit kora hoyoni tader nam talikabhukto korun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000409,course_teach,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher কে course পড়ানোর জন্য নির্ধারিত করা হয়নি তাদের name তালিকাভুক্ত করুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000409,course_teach,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Name FROM teacher WHERE Teacher_ID NOT IN (SELECT Teacher_ID FROM course_arrange),SELECT Name FROM teacher WHERE Teacher_id NOT IN (SELECT Teacher_id FROM course_arrange),যেসব teacher কে course পড়ানোর জন্য নির্ধারিত করা হয়নি তাদের name তালিকাভুক্ত করুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000505,battle_death,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'english channel')","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো জাহাজ হারায়নি এমন যুদ্ধগুলোর নাম, ফলাফল এবং বুলগেরিয়ান সেনাপতিদের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,bn,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'english channel')","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো জাহাজ হারায়নি এমন যুদ্ধগুলোর নাম, ফলাফল এবং বুলগেরিয়ান সেনাপতিদের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,banglish,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.name, T1.result, T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.location = 'English Channel'","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' e kono jahaj harayoni emon juddhogulor nam, folafol ebong bulogeriyan shenapotider dekhan.",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,banglish,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT DISTINCT T1.name, T1.result, T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.location = 'English Channel'","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' e kono jahaj harayoni emon juddhogulor nam, folafol ebong bulogeriyan shenapotider dekhan.",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,code_mixed,retrieval_en_k5,gemma-4-31b-it,"SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel')","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো ship হারায়নি এমন battle গুলোর name, result এবং bulgarian commander দের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel')","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো ship হারায়নি এমন battle গুলোর name, result এবং bulgarian commander দের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000645,tvshow,bn,retrieval_en_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন নেই তার প্যাকেজ অপশন খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন নেই তার প্যাকেজ অপশন খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),je tibhi chanele Ben Jones dara porichalit kono kartun nei tar pakej oposhon khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),je tibhi chanele Ben Jones dara porichalit kono kartun nei tar pakej oposhon khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে tv channel এ Ben Jones দ্বারা directed কোনো cartoon নেই তার package option খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে tv channel এ Ben Jones দ্বারা directed কোনো cartoon নেই তার package option খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000998,dog_kennels,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.first_name, T3.treatment_type_description FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব পেশাদারের প্রথম নাম, সেই সঙ্গে তারা যে চিকিৎসা করেছেন তার বিবরণ তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,bn,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.first_name, T3.treatment_type_description FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব পেশাদারের প্রথম নাম, সেই সঙ্গে তারা যে চিকিৎসা করেছেন তার বিবরণ তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,banglish,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.first_name, T2.* FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","shob peshadarer prothom nam, shei shongge tara je chikitsha korechen tar biboron talikabhukto korun.",medium,True,True,,False,False,0.6666666666666666,0.0,0.6666666666666666,0.5
10000998,dog_kennels,banglish,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.first_name, T2.* FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","shob peshadarer prothom nam, shei shongge tara je chikitsha korechen tar biboron talikabhukto korun.",medium,True,True,,False,False,0.6666666666666666,0.0,0.6666666666666666,0.5
10000998,dog_kennels,code_mixed,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.first_name, T3.treatment_type_description FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব professional এর first name, সেই সঙ্গে তারা যে treatment করেছেন তার description তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,"SELECT T1.first_name, T3.treatment_type_description FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব professional এর first name, সেই সঙ্গে তারা যে treatment করেছেন তার description তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000085,pets_1,bn,retrieval_en_k5,gemma-4-31b-it,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),যেসব শিক্ষার্থীর কোনো পোষা প্রাণী নেই তাদের গড় বয়স খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),যেসব শিক্ষার্থীর কোনো পোষা প্রাণী নেই তাদের গড় বয়স খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),jeshob shikkharthir kono posha prani nei tader gor boyosh khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),jeshob shikkharthir kono posha prani nei tader gor boyosh khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),যেসব student এর কোনো পোষা প্রাণী নেই তাদের average age খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),যেসব student এর কোনো পোষা প্রাণী নেই তাদের average age খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000820,world_1,bn,retrieval_en_k5,gemma-4-31b-it,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব দেশে সবচেয়ে বেশি শতাংশ মানুষ Spanish ভাষায় কথা বলে সেগুলোর কোড কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব দেশে সবচেয়ে বেশি শতাংশ মানুষ Spanish ভাষায় কথা বলে সেগুলোর কোড কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",jeshob deshe shobcheye beshi shotangsh manush Spanish bhashay kotha bole shegulor kod ki ki?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",jeshob deshe shobcheye beshi shotangsh manush Spanish bhashay kotha bole shegulor kod ki ki?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব country এ সবচেয়ে বেশি percentage people Spanish ভাষায় কথা বলে সেগুলোর code কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' ORDER BY Percentage DESC LIMIT 1,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব country এ সবচেয়ে বেশি percentage people Spanish ভাষায় কথা বলে সেগুলোর code কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000043,concert_singer,bn,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),সর্বোচ্চ ধারণক্ষমতাসম্পন্ন স্টেডিয়ামে হওয়া কনসার্টের সংখ্যা খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(*) FROM concert JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID WHERE stadium.Capacity = (SELECT max(Capacity) FROM stadium),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),সর্বোচ্চ ধারণক্ষমতাসম্পন্ন স্টেডিয়ামে হওয়া কনসার্টের সংখ্যা খুঁজুন।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000043,concert_singer,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),shorbocho dharonokkhomotashomponno stediyame howa konosharter shongkha khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),shorbocho dharonokkhomotashomponno stediyame howa konosharter shongkha khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT count(*) FROM concert JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID WHERE stadium.Capacity = (SELECT max(Capacity) FROM stadium),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),maximum ধারণক্ষমতাসম্পন্ন stadium এ হওয়া concert এর number খুঁজুন।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000043,concert_singer,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT count(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),maximum ধারণক্ষমতাসম্পন্ন stadium এ হওয়া concert এর number খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT DISTINCT Document_ID FROM Paragraphs WHERE Paragraph_Text IN ('brazil', 'ireland')",SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' অনুচ্ছেদের লেখাসম্পন্ন নথির আইডি দেখান।,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,bn,retrieval_bilingual_k5,gemma-4-31b-it,SELECT DISTINCT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%' OR Paragraph_Text LIKE '%Ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' অনুচ্ছেদের লেখাসম্পন্ন নথির আইডি দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,banglish,retrieval_en_k5,gemma-4-31b-it,SELECT DISTINCT Document_ID FROM Paragraphs WHERE Paragraph_Text = 'Brazil' OR Paragraph_Text = 'Ireland',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' ebong 'Ireland' onucheder lekhashomponno nothir aidi dekhan.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,banglish,retrieval_bilingual_k5,gemma-4-31b-it,SELECT DISTINCT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%' OR Paragraph_Text LIKE '%Ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' ebong 'Ireland' onucheder lekhashomponno nothir aidi dekhan.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,code_mixed,retrieval_en_k5,gemma-4-31b-it,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%' AND Paragraph_Text LIKE '%Ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' paragraph এর লেখাসম্পন্ন document এর id দেখান।,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,code_mixed,retrieval_bilingual_k5,gemma-4-31b-it,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' paragraph এর লেখাসম্পন্ন document এর id দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000700,voter_1,bn,retrieval_en_k5,gemma-4-31b-it,"SELECT T1.area_code FROM AREA_CODE_STATE AS T1 JOIN VOTES AS T2 ON T1.state = T2.state JOIN CONTESTANTS AS T3 ON T2.contestant_number = T3.contestant_number WHERE T3.contestant_name IN ('Tabatha Gehling', 'Kelly Clauss') GROUP BY T1.area_code HAVING COUNT(DISTINCT T3.contestant_name) = 2",SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',যেসব এরিয়া কোডে ভোটাররা 'Tabatha Gehling' প্রতিযোগী এবং 'Kelly Clauss' প্রতিযোগী উভয়ের জন্যই ভোট দিয়েছেন সেগুলো তালিকাভুক্ত করুন।,hard,True,True,,False,False,1.0,1.0,1.0,1.0
