qid,db_id,lang,config,model,pred_sql,gold_sql,question,complexity,valid,gold_ok,error,exec_match,em_match,table_recall,table_exact,col_recall,col_recall_pred
10000505,battle_death,banglish,baseline,oc/hy3-free,"SELECT DISTINCT battle.name, battle.result, battle.bulgarian_commander FROM battle JOIN ship ON ship.lost_in_battle = battle.id WHERE ship.location = 'english channel';","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' e kono jahaj harayoni emon juddhogulor nam, folafol ebong bulogeriyan shenapotider dekhan.",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,banglish,retrieval_bilingual_k5,oc/hy3-free,"SELECT b.name, b.result, b.bulgarian_commander FROM battle b WHERE NOT EXISTS (SELECT 1 FROM ship s WHERE s.lost_in_battle = b.id AND s.location = 'english channel');","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' e kono jahaj harayoni emon juddhogulor nam, folafol ebong bulogeriyan shenapotider dekhan.",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT b.name, b.result, b.bulgarian_commander FROM battle b WHERE NOT EXISTS (SELECT 1 FROM ship s WHERE s.lost_in_battle = b.id AND s.location = 'English Channel');","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' e kono jahaj harayoni emon juddhogulor nam, folafol ebong bulogeriyan shenapotider dekhan.",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,code_mixed,baseline,oc/hy3-free,"SELECT name, result, bulgarian_commander FROM battle WHERE NOT EXISTS (SELECT 1 FROM ship WHERE ship.lost_in_battle = battle.id AND ship.location = 'english channel');","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো ship হারায়নি এমন battle গুলোর name, result এবং bulgarian commander দের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,code_mixed,retrieval_bilingual_k5,oc/hy3-free,"SELECT battle.name, battle.result, battle.bulgarian_commander FROM battle WHERE NOT EXISTS (SELECT 1 FROM ship WHERE ship.lost_in_battle = battle.id AND ship.location = 'english channel');","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো ship হারায়নি এমন battle গুলোর name, result এবং bulgarian commander দের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000505,battle_death,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT name, result, bulgarian_commander FROM battle WHERE id NOT IN (SELECT lost_in_battle FROM ship WHERE location = 'English Channel');","SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","'English Channel' এ কোনো ship হারায়নি এমন battle গুলোর name, result এবং bulgarian commander দের দেখান।",hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000645,tvshow,bn,baseline,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন নেই তার প্যাকেজ অপশন খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন নেই তার প্যাকেজ অপশন খুঁজুন।,hard,True,True,,False,True,1.0,0.0,1.0,1.0
10000645,tvshow,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে টিভি চ্যানেলে Ben Jones দ্বারা পরিচালিত কোনো কার্টুন নেই তার প্যাকেজ অপশন খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000645,tvshow,banglish,baseline,oc/hy3-free,SELECT T.Package_Option FROM TV_Channel T WHERE NOT EXISTS (SELECT 1 FROM Cartoon C WHERE C.Channel = T.series_name AND C.Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),je tibhi chanele Ben Jones dara porichalit kono kartun nei tar pakej oposhon khujun.,hard,True,True,,False,False,1.0,0.0,1.0,0.6
10000645,tvshow,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),je tibhi chanele Ben Jones dara porichalit kono kartun nei tar pakej oposhon khujun.,hard,True,True,,False,True,1.0,0.0,1.0,1.0
10000645,tvshow,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE NOT EXISTS (SELECT 1 FROM Cartoon WHERE Cartoon.Channel = TV_Channel.id AND Directed_by = 'Ben Jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),je tibhi chanele Ben Jones dara porichalit kono kartun nei tar pakej oposhon khujun.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000645,tvshow,code_mixed,baseline,oc/hy3-free,SELECT TV_Channel.Package_Option FROM TV_Channel WHERE NOT EXISTS (SELECT 1 FROM Cartoon WHERE Cartoon.Channel = TV_Channel.id AND Cartoon.Directed_by = 'ben jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে tv channel এ Ben Jones দ্বারা directed কোনো cartoon নেই তার package option খুঁজুন।,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000645,tvshow,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'ben jones'),SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে tv channel এ Ben Jones দ্বারা directed কোনো cartoon নেই তার package option খুঁজুন।,hard,True,True,,False,True,1.0,0.0,1.0,1.0
10000645,tvshow,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones');,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),যে tv channel এ Ben Jones দ্বারা directed কোনো cartoon নেই তার package option খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000998,dog_kennels,bn,baseline,oc/hy3-free,"SELECT Professionals.first_name, Treatment_Types.treatment_type_description
FROM Professionals
LEFT JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
LEFT JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব পেশাদারের প্রথম নাম, সেই সঙ্গে তারা যে চিকিৎসা করেছেন তার বিবরণ তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,bn,retrieval_bilingual_k5,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description
FROM Professionals p
LEFT JOIN Treatments t ON p.professional_id = t.professional_id
LEFT JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব পেশাদারের প্রথম নাম, সেই সঙ্গে তারা যে চিকিৎসা করেছেন তার বিবরণ তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,bn,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT Professionals.first_name, Treatment_Types.treatment_type_description
FROM Professionals
LEFT JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
LEFT JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব পেশাদারের প্রথম নাম, সেই সঙ্গে তারা যে চিকিৎসা করেছেন তার বিবরণ তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000998,dog_kennels,banglish,baseline,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description
FROM Professionals p
LEFT JOIN Treatments t ON p.professional_id = t.professional_id
LEFT JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","shob peshadarer prothom nam, shei shongge tara je chikitsha korechen tar biboron talikabhukto korun.",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,banglish,retrieval_bilingual_k5,oc/hy3-free,"SELECT Professionals.first_name, Treatments.treatment_type_code FROM Professionals LEFT JOIN Treatments ON Professionals.professional_id = Treatments.professional_id;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","shob peshadarer prothom nam, shei shongge tara je chikitsha korechen tar biboron talikabhukto korun.",medium,True,True,,False,False,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
10000998,dog_kennels,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT professional_id, treatment_type_code FROM Treatments;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","shob peshadarer prothom nam, shei shongge tara je chikitsha korechen tar biboron talikabhukto korun.",medium,True,True,,False,False,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
10000998,dog_kennels,code_mixed,baseline,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description FROM Professionals p LEFT JOIN Treatments t ON p.professional_id = t.professional_id LEFT JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব professional এর first name, সেই সঙ্গে তারা যে treatment করেছেন তার description তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,code_mixed,retrieval_bilingual_k5,oc/hy3-free,"SELECT p.first_name, tt.treatment_type_description
FROM Professionals p
LEFT JOIN Treatments t ON p.professional_id = t.professional_id
LEFT JOIN Treatment_Types tt ON t.treatment_type_code = tt.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব professional এর first name, সেই সঙ্গে তারা যে treatment করেছেন তার description তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000998,dog_kennels,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,"SELECT Professionals.first_name, Treatment_Types.treatment_type_description
FROM Professionals
LEFT JOIN Treatments ON Professionals.professional_id = Treatments.professional_id
LEFT JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;","SELECT DISTINCT T1.first_name ,  T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code  =  T3.treatment_type_code","সব professional এর first name, সেই সঙ্গে তারা যে treatment করেছেন তার description তালিকাভুক্ত করুন।",medium,True,True,,False,False,1.0,1.0,1.0,1.0
10000085,pets_1,bn,baseline,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),যেসব শিক্ষার্থীর কোনো পোষা প্রাণী নেই তাদের গড় বয়স খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT AVG(Age) FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID WHERE Has_Pet.StuID IS NULL;,select avg(age) from student where stuid not in (select stuid from has_pet),যেসব শিক্ষার্থীর কোনো পোষা প্রাণী নেই তাদের গড় বয়স খুঁজুন।,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000085,pets_1,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AVG(CAST(Age AS REAL)) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),যেসব শিক্ষার্থীর কোনো পোষা প্রাণী নেই তাদের গড় বয়স খুঁজুন।,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000085,pets_1,banglish,baseline,oc/hy3-free,SELECT Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),jeshob shikkharthir kono posha prani nei tader gor boyosh khujun.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000085,pets_1,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT Age FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID WHERE Has_Pet.StuID IS NULL;,select avg(age) from student where stuid not in (select stuid from has_pet),jeshob shikkharthir kono posha prani nei tader gor boyosh khujun.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000085,pets_1,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),select avg(age) from student where stuid not in (select stuid from has_pet),jeshob shikkharthir kono posha prani nei tader gor boyosh khujun.,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000085,pets_1,code_mixed,baseline,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),যেসব student এর কোনো পোষা প্রাণী নেই তাদের average age খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),যেসব student এর কোনো পোষা প্রাণী নেই তাদের average age খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000085,pets_1,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,select avg(age) from student where stuid not in (select stuid from has_pet),যেসব student এর কোনো পোষা প্রাণী নেই তাদের average age খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000820,world_1,bn,baseline,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish'),"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব দেশে সবচেয়ে বেশি শতাংশ মানুষ Spanish ভাষায় কথা বলে সেগুলোর কোড কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'spanish');,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব দেশে সবচেয়ে বেশি শতাংশ মানুষ Spanish ভাষায় কথা বলে সেগুলোর কোড কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish');,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব দেশে সবচেয়ে বেশি শতাংশ মানুষ Spanish ভাষায় কথা বলে সেগুলোর কোড কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,banglish,baseline,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language='spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language='spanish'),"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",jeshob deshe shobcheye beshi shotangsh manush Spanish bhashay kotha bole shegulor kod ki ki?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'spanish'),"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",jeshob deshe shobcheye beshi shotangsh manush Spanish bhashay kotha bole shegulor kod ki ki?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish');,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",jeshob deshe shobcheye beshi shotangsh manush Spanish bhashay kotha bole shegulor kod ki ki?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,code_mixed,baseline,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'spanish'),"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব country এ সবচেয়ে বেশি percentage people Spanish ভাষায় কথা বলে সেগুলোর code কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'spanish');,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব country এ সবচেয়ে বেশি percentage people Spanish ভাষায় কথা বলে সেগুলোর code কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000820,world_1,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish');,"SELECT CountryCode ,  max(Percentage) FROM countrylanguage WHERE LANGUAGE  =  ""Spanish"" GROUP BY CountryCode",যেসব country এ সবচেয়ে বেশি percentage people Spanish ভাষায় কথা বলে সেগুলোর code কী কী?,medium,True,True,,False,False,1.0,0.0,1.0,1.0
10000043,concert_singer,bn,baseline,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),সর্বোচ্চ ধারণক্ষমতাসম্পন্ন স্টেডিয়ামে হওয়া কনসার্টের সংখ্যা খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),সর্বোচ্চ ধারণক্ষমতাসম্পন্ন স্টেডিয়ামে হওয়া কনসার্টের সংখ্যা খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),সর্বোচ্চ ধারণক্ষমতাসম্পন্ন স্টেডিয়ামে হওয়া কনসার্টের সংখ্যা খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,banglish,baseline,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE concert.Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),shorbocho dharonokkhomotashomponno stediyame howa konosharter shongkha khujun.,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,banglish,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium)),select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),shorbocho dharonokkhomotashomponno stediyame howa konosharter shongkha khujun.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000043,concert_singer,banglish,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID IN (SELECT Stadium_ID FROM stadium WHERE Capacity = (SELECT MAX(Capacity) FROM stadium));,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),shorbocho dharonokkhomotashomponno stediyame howa konosharter shongkha khujun.,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000043,concert_singer,code_mixed,baseline,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),maximum ধারণক্ষমতাসম্পন্ন stadium এ হওয়া concert এর number খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,code_mixed,retrieval_bilingual_k5,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),maximum ধারণক্ষমতাসম্পন্ন stadium এ হওয়া concert এর number খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000043,concert_singer,code_mixed,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT COUNT(*) FROM concert WHERE Stadium_ID = (SELECT Stadium_ID FROM stadium ORDER BY Capacity DESC LIMIT 1);,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),maximum ধারণক্ষমতাসম্পন্ন stadium এ হওয়া concert এর number খুঁজুন।,hard,True,True,,True,True,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,bn,baseline,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%ireland%',SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' অনুচ্ছেদের লেখাসম্পন্ন নথির আইডি দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,bn,retrieval_bilingual_k5,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%brazil%' AND Paragraph_Text LIKE '%ireland%';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' অনুচ্ছেদের লেখাসম্পন্ন নথির আইডি দেখান।,hard,True,True,,False,False,1.0,0.0,1.0,1.0
10000379,cre_Doc_Template_Mgt,bn,retrieval_bilingual_k3_vground,oc/hy3-free,SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Brazil%' INTERSECT SELECT Document_ID FROM Paragraphs WHERE Paragraph_Text LIKE '%Ireland%';,SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Brazil' INTERSECT SELECT document_id FROM Paragraphs WHERE paragraph_text  =  'Ireland','Brazil' এবং 'Ireland' অনুচ্ছেদের লেখাসম্পন্ন নথির আইডি দেখান।,hard,True,True,,True,False,1.0,0.0,1.0,1.0
